text	label_A	label_B	label_C	sentiment	respect	insult	humiliate	status	dehumanize	attack_defend	hatespeech	target_race	target_religion	target_origin	target_gender	target_sexuality
Turn up in Westminster once, and collapse the Government. Shouting from the sidelines is totally unconstructive, when there is actually something you could do.	NOT	NONE	NONE	3.103646278381348	2.792291641235352	2.4694299697875977	2.112936019897461	2.610645532608032	1.4296345710754397	2.70464825630188	0.1238976344466209	0.0	0.0	0.0	0.0	0.0
Considering this is a dumb fuck country with illiterate dumb fuck people I won't be surprised if Maya, Mamata and Akhil fuse themselves into one big buffalo and become PM	HOF	PRFN	TIN	3.7757062911987305	3.710437297821045	3.474462985992432	3.053528070449829	3.2133491039276123	2.341214179992676	3.2827398777008057	0.8257421255111694	0.0	0.0	1.0	0.0	0.0
For ur kind information 'halala' is not Islamic. So stop spreading misinformation. Also u don't know anything about 'talaq' so just shut up about that.   P.S. #tripletalaq and 'talaq' in Islam r not the same.  Go get ur facts right  #TripleTalaqBill	NOT	NONE	NONE	2.814570188522339	2.509626865386963	2.227731704711914	1.84222674369812	2.3288161754608154	1.2314438819885254	2.256819009780884	0.2223521620035171	0.0	1.0	0.0	0.0	0.0
Go write it on the side of a bus.	NOT	NONE	NONE	3.38488507270813	3.377814292907715	2.9798483848571777	2.700093507766724	2.9055607318878174	2.109528064727783	2.870020627975464	0.4907015264034271	0.0	0.0	0.0	0.0	0.0
When are these douche bags going to realize that most of the economic gains are just continuing trends from Obama's administration?  Also, these don't negate him being a racist asshole.  It's like the battered wife making excuses for staying in the relationship.  #FuckTrump 	HOF	PRFN	TIN	3.167012453079224	2.370605945587158	2.0945873260498047	1.788116216659546	2.32672381401062	1.0401569604873655	2.136244297027588	0.217833936214447	0.0	0.0	0.0	1.0	0.0
How the internet spawned 21st-century fascism #Resist #ResistTrump #FuckTrump 	NOT	NONE	NONE	3.088383436203003	2.9439218044281006	2.5648398399353027	2.2046830654144287	2.539892673492432	1.8295592069625852	2.646822690963745	0.5058853626251221	0.0	0.0	0.0	0.0	0.0
Well Cricket fanatics should reach out to @ICC to check on this. What do you say? How to calculate over throw or when to stay or not to stay with field umpire decision all are part of the deal. Isn't it. Fuck the rule book.	HOF	PRFN	TIN	2.575904607772827	2.3019418716430664	1.977832317352295	1.62273907661438	2.242772340774536	1.1359959840774536	2.240451574325561	0.1716618686914444	0.0	0.0	0.0	0.0	0.0
Kolkata Muslims write to Mamata Banerjee: Don’t let culprits who attacked doctors and Ushoshie get away just because they are Muslims  	NOT	NONE	NONE	2.399826765060425	2.1111950874328613	1.795978546142578	1.5157182216644287	2.1263601779937744	1.0349218845367432	1.9587725400924685	0.1332783997058868	0.0	1.0	0.0	0.0	0.0
#RemainBacklash  #brexit #brexitshambles #Brexiteers #ukip #StopBrexit #leave #FBPE  #DespiteBrexit #cleanbrexit #BrexitBritain #EU #StandUp4Brexit    #PeoplesVoteMarch #PeoplesVote #FBPE  #RevokeArticle50	NOT	NONE	NONE	2.0253374576568604	1.71055006980896	1.2854050397872925	1.1787874698638916	2.0976102352142334	1.0143202543258667	1.4667452573776243	0.2369691878557205	0.0	0.0	1.0	0.0	0.0
We love you Zomato...kudos to your reply #iStandWithZomato	NOT	NONE	NONE	1.2386808395385742	1.2807300090789795	0.9941998720169068	0.8489872217178345	1.842377781867981	0.7240724563598633	1.6664421558380127	0.1027643457055091	1.0	0.0	0.0	0.0	0.0
I do not think the British people will take being lied to again. Can Nigel Farage see into the future I was saying give him a chance Nigel but I do not like the rumours I am hearing today and I hope it is not true.	NOT	NONE	NONE	2.468002319335937	2.356341600418091	2.0125303268432617	1.5971546173095703	2.2759358882904053	0.9846162796020508	2.298663377761841	0.2186410576105117	0.0	0.0	1.0	0.0	0.0
Some Democratic presidential candidates have committed to end Trump's Muslim Ban on day one of their presidency – but all of the candidates need to do the same.    We call on every participant in this week's #DemDebate to join them. #RepealTheBan	NOT	NONE	NONE	1.6559783220291138	1.3425946235656738	1.0157275199890137	0.8266318440437317	1.9727935791015625	0.6133501529693604	1.5871638059616089	0.0059506986290216	0.0	1.0	0.0	0.0	0.0
Halala was never part of islam lekin halala ke naam par mulle khoob maje le rabe tumahri maa behan beti ke aur tum bhi maje se dekh rahe unki izzat lutate huye. Aise to baat baat par bomd fod dete ho lekin ek bhi muslim londa inn mullon ke against kuch nahi bolta. Dhikkar hai	HOF	OFFN	TIN	2.6995673179626465	2.5090010166168213	2.1292033195495605	1.8545160293579104	2.291027307510376	1.4177006483078003	2.3387391567230225	0.4619723856449127	0.0	1.0	0.0	0.0	0.0
No Good Friday agreement, no deals with Trump.	NOT	NONE	NONE	2.8344452381134038	2.642742156982422	2.2726082801818848	1.8019473552703855	2.451833963394165	1.2215867042541504	2.6355717182159424	0.059613287448883	0.0	0.0	1.0	0.0	0.0
Today’s the day!  See you at Belmore Park at 2pm for some great speakers.    The stage will be at the Hay St side of Belmore Park.  We’ll march to Victoria Park along Broadway.   #auspol #BringThemHere #RefugeesAreWelcome 	NOT	NONE	NONE	0.5110248923301697	0.4375782012939453	0.2653623223304748	0.2669233679771423	1.8729578256607056	0.3616432249546051	0.9835477471351624	0.0445436015725135	0.0	0.0	1.0	0.0	0.0
Have a word with Corbyn if U get a chance. If he had opposed Brexit the whole thing would probably have failed and been history by now. He has allowed the tories to stay in power and keep going with this nonsense	NOT	NONE	NONE	2.7193033695220947	2.463973045349121	2.1719655990600586	1.8354713916778564	2.32368540763855	1.1852022409439087	2.378905296325684	0.4042529165744781	0.0	0.0	0.0	0.0	0.0
SF campaigned on an abstentionist policy. Those now calling for them to take their seats are asking them to renege on promises made to their electorate. Would YOU swear allegiance to a foreign monarch? I dislike SF, but this mess is not of their making. 	NOT	NONE	NONE	2.335785150527954	1.8713104724884035	1.3782049417495728	1.1743745803833008	2.112032175064087	0.8263986110687256	2.095386505126953	0.0685213133692741	0.0	0.0	1.0	0.0	0.0
Please, you have it in your power to bring down the British Government.  For all our sakes support a no confidence vote. Thanks	NOT	NONE	NONE	2.0483510494232178	1.855724811553955	1.4824005365371704	1.1764233112335205	1.9995232820510864	0.7596210241317749	2.106621742248535	0.1023911759257316	0.0	0.0	1.0	0.0	0.0
Karyakartas of ABVP Assam protested against the tyrannical rule of Mamata Banerjee where even doctors are not safe!     ABVP strongly condemns the attack on junior doctors in NRS College, Kolkata. We demand that perpetrators should be held and doctors should be served justice. 	NOT	NONE	NONE	1.8662198781967163	1.3740103244781494	0.9842856526374816	0.8138893246650696	1.977521300315857	0.6101982593536377	1.5792386531829834	-0.0241877529770135	0.0	0.0	1.0	0.0	0.0
The lack of flesh from the face is either metaphorically indicative of disgrace & wretchedness, or it would actually happen as a symptom of sinning and the punishment thereof.  Aversion against begging has been mentioned because it brings shame both in this world & the Hereafter.	NOT	NONE	NONE	2.544224500656128	2.225683212280273	1.9400309324264529	1.7598612308502195	2.235731363296509	1.3449660539627075	2.0191991329193115	0.223890945315361	0.0	1.0	0.0	0.0	0.0
So Many Hindus Arrested.... HINDUS ARE...WHAT THE FUCK MAN..I m angry now #SaveBengal Sali mamata	HOF	OFFN	TIN	2.701782464981079	2.2240262031555176	1.899896502494812	1.5923874378204346	2.24678897857666	1.118483543395996	1.9614927768707275	0.1573870927095413	0.0	1.0	0.0	0.0	0.0
Ten years ago Nick Griffin appeared on #bbcqt, causing a furore. He was duly taken apart by other guests.  Now the BBC routinely features fawning interviews with far-right scumbags such as Steve Bannon, who wants to train an army of disciples to disrupt the West.  Get a grip, BBC.	NOT	NONE	NONE	3.613416433334351	3.454484462738037	3.1595609188079834	2.758558511734009	2.963429927825928	2.1314477920532227	3.143874168395996	1.096260905265808	0.0	1.0	0.0	0.0	0.0
Swiggy be crying in the kitchen rn    #Zomato	NOT	NONE	NONE	2.892573118209839	3.068415641784668	2.8108131885528564	2.6436421871185303	2.495811939239502	2.0390591621398926	2.415202140808105	0.8891409635543823	1.0	0.0	0.0	0.0	0.0
Remember, it is the majority of the English who are the separatists, not the Scots!	HOF	HATE	TIN	2.7976624965667725	2.583981275558472	2.238223075866699	1.7609913349151611	2.4208428859710693	1.1558643579483032	2.505090475082397	0.2571369111537933	0.0	0.0	1.0	0.0	0.0
Watch “Dr. Qanta Ahmed: Rep. Omar is a disgrace to Islam” on YouTube http://youtube.com/watch?v=4o-RL7yqV6Y&feature=youtu.be …	HOF	OFFN	TIN	3.257924318313598	3.1342978477478027	2.8649392127990723	2.449744939804077	2.718258857727051	1.8789680004119875	2.820150136947632	0.4941115081310272	0.0	1.0	0.0	0.0	0.0
STILL. AND ALWAYS. #fucktheredhats #fuckracism #fucktrump https://www.facebook.com/hyperboymedia/posts/10162227454980654 …	NOT	NONE	NONE	3.300889492034912	3.2610392570495605	2.9227185249328613	2.71284556388855	2.6797995567321777	2.2327773571014404	2.644893169403076	0.8395987749099731	0.0	0.0	0.0	0.0	1.0
.@SenateDems @HouseDemocrats DO YOUR FUCKING JOBS!! #FuckTrump And Who Votes For Him! You Need To Worry About Who’s Gonna Vote Democratic After YOUR NON WORKING ASSES!! @SpeakerPelosi @SenSchumer	HOF	PRFN	TIN	3.5777390003204346	3.3773415088653564	3.0847864151000977	2.734910249710083	2.7809455394744877	2.051227569580078	2.9351956844329834	0.9419764876365662	0.0	0.0	0.0	1.0	1.0
Trump’s story about almost dying in a helicopter crash is a lie: Former Trump Org exec #Resist #ResistTrump #FuckTrump 	NOT	NONE	NONE	3.0580098628997803	2.6532464027404785	2.3174431324005127	2.02532696723938	2.29404616355896	1.6205852031707764	2.419858694076538	0.5444106459617615	0.0	0.0	0.0	0.0	0.0
As a Marine veteran I wasn’t a fan of the president I served at the time, but I stuck to my oath in served the Constitution. Left or right does not matter while serving. As a left veteran now I find it disturbing that so many veterans what to #MakeAmericaWhiteAgain. #fucktrump	NOT	NONE	NONE	2.4881279468536377	2.277721881866455	1.8121274709701536	1.4532103538513184	2.1943490505218506	1.0173691511154177	2.3008127212524414	0.1742991358041763	0.0	0.0	0.0	0.0	0.0
If a Hindu mob were to lynch Muslim doctors, every political leader, Modi to Mamata to Rahul to Nitish to Kejri would announce a slew of compensation, visit the victims, and do elaborate Man ki Baats. Mujhe Maro, Mera Doctors ko maat maro, maat maro mere bhaiyon! Hindus disowned	NOT	NONE	NONE	2.8242387771606445	2.4776902198791504	2.158291339874268	1.8774173259735107	2.27959942817688	1.4068905115127563	2.320866346359253	0.2727585732936859	0.0	1.0	0.0	0.0	0.0
#familiesbelongtogether is now trending in #SF    https://www.trendsmap.com/r/US_SAN_qryknh   #michaelavenatti #washingtondc #dc #impeachtrump #whitehouse #washingtondc #dc #25thamendment #25thamendmentnow #impeach #resist #familiesbelongtogether #vote #nomuslimban #nomuslimbanever #keepfamiliest	NOT	NONE	NONE	1.6879241466522217	1.3685133457183838	0.9330082535743712	0.9358040690422058	1.9127655029296875	0.8487809300422668	1.4133105278015137	0.1561522632837295	0.0	0.0	0.0	1.0	0.0
Yes! Boris is only doing what was agreed v early on, a transition period if a deal is struck, is just common sense and was approved all round back in the long lost days of 2017.     Having a good Deal, but still wanting to leave next day, simply isn't necessary or practical.	NOT	NONE	NONE	1.483527898788452	1.2343957424163818	0.8001435399055481	0.7294235825538635	1.925499439239502	0.5842878818511963	1.4487192630767822	-0.0722444728016853	0.0	0.0	0.0	0.0	1.0
At least they told both of you to basically fuck off 	HOF	PRFN	TIN	3.3476758003234863	3.126957893371582	2.7913317680358887	2.463679552078247	2.4755327701568604	1.6665174961090088	2.6011908054351807	0.5294290781021118	0.0	0.0	0.0	0.0	1.0
:o “@mojorojo: Sorry, call me paranoid, but this is NOT the behaviour of a sane person. This is scary as fuck http://youtu.be/vx-2SsI4B9U  #Mamata”	HOF	PRFN	TIN	2.592231750488281	1.848809003829956	1.5316272974014282	1.4007391929626465	2.217494487762451	1.054035186767578	1.5763667821884155	0.1043145284056663	0.0	0.0	0.0	0.0	0.0
Yeah this kinda Taqiyya is done to convince morons like you. Read the Quran, there are 100s of quotes calling for violence and multiple quotes calling for taking kaffir women as sex slaves. Something that Mohammed himself did and encouraged. Muslims consider him the ideal human.	HOF	PRFN	TIN	2.4946932792663574	2.2566580772399902	2.013988733291626	1.701286554336548	2.2026238441467285	1.3349988460540771	2.101278066635132	0.2493249922990799	0.0	1.0	0.0	0.0	0.0
Omar was allowed to take the oath of office on the Koran. That is a disgrace. She is follower of Islam. The difference between a radical & moderate follower is:    Radical: Worship Allah or I will behead you.  Moderate: Worship Allah or Radical will behead you.    She is the harbinger 	HOF	HATE	TIN	3.5817131996154785	3.4267072677612305	3.1714115142822266	2.724437475204468	2.924150228500366	2.18371319770813	3.1539885997772217	0.7540329694747925	0.0	1.0	0.0	0.0	0.0
The average guy still trusts you Mamata. Don't fuck it all up like the Commies did. Too much at stake for the state now.	HOF	PRFN	UNT	3.4253242015838623	3.240684032440185	3.0427980422973637	2.659941434860229	2.712925672531128	1.9797794818878172	2.8618199825286865	0.8958934545516968	0.0	0.0	0.0	1.0	0.0
Dear @Zomato, what's wrong in cancelling food being delivered by a Muzlim delivery boy?    Did we forget Srilanka where they mixed sterilization pills in the food?    Did we forget Mumbai, where 10 Muzlim boys tried to poison Prashad consumed by 40,000 devotees?    TIME TO WAKE UP GUYS	NOT	NONE	NONE	2.86121153831482	2.5498714447021484	2.257395505905152	1.9709630012512207	2.3713860511779785	1.4925121068954468	2.339404582977295	0.2363272160291671	0.0	1.0	0.0	0.0	0.0
2/10 Talk about becoming that which they hate, i.e. both Islam and 'western ideas'. Totally ludicrous and an utter disgrace to the semi-secular philosophical treasures that India has given to the world for millennia.	NOT	NONE	NONE	3.2444026470184326	3.092144727706909	2.901926040649414	2.348595380783081	2.808586359024048	1.6096091270446775	2.931065082550049	0.2646680474281311	0.0	1.0	0.0	0.0	0.0
Nyasa Times - Some Malawi activists pen ICC over HRDC, opposition ‘crimes against humanity’ http://tinyurl.com/y35nokdy 	NOT	NONE	NONE	2.720102071762085	2.198291301727295	1.847525238990784	1.494499683380127	2.201524257659912	1.1122395992279053	2.2318122386932373	0.118874005973339	0.0	0.0	1.0	0.0	0.0
I've no problem with the EU27 fully federalising. It's what I always expected to happen, I just want to make sure my country isn't part of it.	NOT	NONE	NONE	2.465538024902344	2.3464150428771973	2.0084002017974854	1.6310994625091553	2.2608110904693604	1.1266250610351562	2.2921712398529053	0.1341496855020523	0.0	0.0	1.0	0.0	0.0
The simple math that should keep Republicans up at night #Resist #ResistTrump #FuckTrump 	NOT	NONE	NONE	2.877169370651245	2.8077993392944336	2.480353116989136	2.024574041366577	2.6113898754119877	1.5896968841552734	2.58331298828125	0.3465839326381683	0.0	0.0	0.0	0.0	0.0
Ye hain 'Bankey Bihari' , ye 19 July ko hi bhartee huay hain TROLL ARMY mein ....  Inki bhasha dekhiye , Maa baap se bhi ye shayad aise hi baat karta hoga ..  Kaash ye shakha ki jaga school gaya hota !  May Maa Durga ease his pain of not achieving anything except TROLLSHIP in life !	NOT	NONE	NONE	2.0785505771636963	2.00823712348938	1.7403589487075806	1.5312299728393557	2.0571482181549072	1.3784592151641846	1.965503215789795	0.4396815598011017	0.0	0.0	0.0	0.0	0.0
Hi @BorisJohnson — as a @GlblCtzn I stand in solidarity with the world's poorest people and want you to do the same in @10DowningStreet. Please continue to protect #UKaid, ensuring it's delivered with the primary goal of ending extreme poverty, and through an independent @DFID_UK	NOT	NONE	NONE	0.6395320296287537	0.261596143245697	0.2137283533811569	0.1551243960857391	1.8777767419815063	0.2256665080785751	0.5466931462287903	0.0178518462926149	0.0	0.0	1.0	0.0	0.0
#Government #Politics #Political #Democrats #Republicans #Elections #Voting #TeaParty #LeftWing #RightWing #NotMyPresident #President #TwoFacedRepublicans #Hypocrisy #Hypocrite #Trump #DonaldTrump #FuckTrump… https://www.instagram.com/p/B0lTuWggWjV/?igshid=1v4qy4e969s4x …	NOT	NONE	NONE	2.900166273117065	2.885606527328491	2.5065298080444336	2.240790605545044	2.532331705093384	1.901277780532837	2.531424760818481	0.457438200712204	0.0	0.0	0.0	0.0	1.0
Thank you persist! We all need to be together we all need to keep the love flowing we all need to be in this together because in numbers we can fight and win our country back. We need love not hate.  #fucktrump #VoteBlueToSaveAmerica	NOT	NONE	NONE	0.377578854560852	0.2457907348871231	0.2911310791969299	0.2021893560886383	1.5582679510116575	0.2245809882879257	0.3883996605873108	-0.0089130010455846	0.0	0.0	1.0	0.0	0.0
TMC facilated Bagla Film Atrist are about to save Political future of Mamata Banerji. Shame on them.	NOT	NONE	NONE	2.8109681606292725	2.5145325660705566	2.2481894493103027	1.92962384223938	2.333878993988037	1.4393161535263062	2.473962783813477	0.3170789778232574	0.0	0.0	1.0	0.0	0.0
Arabic Maulana saying     'If a Muslim Rapes a Women & she gets Pregnant and gave birth to a Daughter.    Then the Daughter will not be Haram to the his Father.  The Father can Marry/Rape/sex Slave that Daughter, Allah is Great' pic.twitter.com/5Y5SyX4Lvd	HOF	HATE	TIN	2.7497658729553223	2.623128652572632	2.3756957054138184	2.071542978286743	2.295982360839844	1.6357276439666748	2.3557112216949463	0.4364657998085022	0.0	1.0	0.0	0.0	0.0
icc test championship is just a stupid idea pakistan and newziland is playing just 13 series while india england and aistralia are playing 17 or 18 teast matches	NOT	NONE	NONE	2.906416893005371	2.773404836654663	2.505455732345581	2.030342102050781	2.445228576660156	1.3638734817504885	2.59805965423584	0.2314352840185165	0.0	0.0	1.0	0.0	0.0
It speaks for me  When we act Justly  And we Walk Humbly #refugeesarewelcome #asylumseekerswelcome	NOT	NONE	NONE	1.185699701309204	0.8910931348800659	0.519877552986145	0.4679828584194183	2.006105661392212	0.5150465369224548	1.0750682353973389	0.0262090135365724	0.0	0.0	1.0	0.0	0.0
'Fundementally essential' might be more positive than 'Huge importance'?	NOT	NONE	NONE	1.9128268957138064	1.6865715980529783	1.2789183855056765	1.1396281719207764	2.0102639198303223	0.8872320652008057	1.748740792274475	0.0282457787543535	0.0	0.0	0.0	1.0	0.0
Mamata Banerji to People chanting 'Jai Shri Ram' : 	NOT	NONE	NONE	1.916274189949036	1.6824235916137695	1.3733490705490112	1.2184038162231443	1.8676804304122925	0.966361939907074	1.686601996421814	0.2232448607683181	0.0	1.0	0.0	0.0	0.0
I am not saying your idea is not logical, but from experience, Arlene is not logical, nor is the DUP, if they think you are diluting   the union, it is curtains.	NOT	NONE	NONE	2.37624740600586	2.190432071685791	1.9203674793243408	1.5678584575653076	2.280674695968628	1.1325514316558838	2.146799087524414	0.1334660053253173	0.0	0.0	0.0	1.0	0.0
I would never vote Trump but he is going to win big because of shit like this. The Dems r burying themselves and they deserve to lose. Their only message is Trump is Hitler or #FuckTrump.	HOF	OFFN	TIN	3.74956488609314	3.673850536346436	3.420948266983032	3.066121816635132	3.1776959896087646	2.3768084049224854	3.317812919616699	1.1691802740097046	0.0	0.0	0.0	0.0	0.0
Fuck you, Mamata Banerjee. Fuck you and your dictatorial self-importance. Fuck you and the box of crazed delusion that you came in.	HOF	PRFN	TIN	4.003058910369873	3.819025754928589	3.509080410003662	3.098609447479248	3.1902847290039062	2.423146963119507	3.4201231002807617	0.9553952217102052	0.0	0.0	0.0	0.0	0.0
No Muslim MP of both houses favoured Teen Talaq bill. Teen Talaq stopped scope of call to these MP's and all opposing MP from Mulla Maulvi Imam to perform HALALA. Now they do additional sex with ladies of his own house's. @ghulamnazad @OmarAbdullah @salman7khurshid @ahmedpatel	HOF	HATE	TIN	2.698800563812256	2.408958196640014	2.096360683441162	1.7648086547851562	2.245227575302124	1.2370188236236572	2.3507192134857178	0.236515000462532	0.0	1.0	0.0	0.0	0.0
Basically Mamata just tags any protest against her as whatever her enemy of the day is. The BJP did try hijacking the protest but NRS doctors themselves told them to fuck off.	HOF	PRFN	TIN	3.292128562927246	2.9634485244750977	2.6841864585876465	2.304053544998169	2.4922759532928467	1.724482536315918	2.793962240219116	0.4446695744991302	0.0	0.0	0.0	0.0	0.0
Dr. Qanta Ahmed: Rep. Omar is a disgrace to Islam 	HOF	OFFN	TIN	3.194650888442993	3.0836052894592285	2.8128364086151123	2.3462252616882324	2.7352545261383057	1.7117531299591064	2.800788164138794	0.4017614126205444	0.0	1.0	0.0	0.0	0.0
Love Is Love: This Dreamy Photoshoot Of Same Sex Hindu-Muslim Couple Goes Viral https://www.indiatimes.com/trending/human-interest/this-dreamy-photoshoot-of-same-sex-hindu-muslim-couple-is-proof-that-there-are-no-t-cs-in-love-372499.html … via @indiatimes love is beautiful in all forms, very refreshing and natural pics.	NOT	NONE	NONE	0.5254131555557251	0.5227651596069336	0.4577009677886963	0.379243940114975	1.7319177389144895	0.386446863412857	1.2860429286956787	-0.0383211448788642	0.0	1.0	0.0	0.0	0.0
Correction- they are NOT pulling over drivers. It is for pedestrians & cyclists. If they observe you obeying the law, they may approach you to start a conversation & hand out the certificate and it is only being done in Tempe. Still a stupid  idea..	NOT	NONE	NONE	2.35677170753479	2.057434558868408	1.7083803415298462	1.3670804500579834	2.18866229057312	1.0304076671600342	1.939899563789368	0.1603524386882782	0.0	0.0	0.0	0.0	0.0
